geneNames	GSM2183532	GSM2183533	GSM2183534	GSM2183535	GSM2183536	GSM2183537	GSM2183538	GSM2183539	GSM2183540	GSM2183541	GSM2183542	GSM2183543	GSM2183544	GSM2183545	GSM2183546	GSM2183547	GSM2183548
FAM195A	192.35	205.05	59.3	19.85	42.8	110.85	67.2	54.65	52.7	28.7	49.4	57.85	91.5	52.3	205.85	120.7	33.25
FAM195B	77.4	46.1	45	84.9	49.1	101.8	80.3	97.1	64.4	118.7	98.6	107.2	109.5	107.6	55.5	253.3	69.6
FAM196A	0.6	22.3	1.5	5.8	1.2	27.8	15.9	3	0.5	2.9	0.2	0.4	6.2	14	2.2	0.7	2.1
FAM198A	23.2	14.8	23.6	27.2	9.9	36.8	18.9	20.4	39.1	25.5	15.3	12.5	10.9	25.8	9.9	5.8	22.8
FAM198B	422.75	408.05	1016.6	795.75	965.4	1515.1	1912.8	1676.6	2345.85	1180.35	789.2	1320.65	3212.45	1453.45	795.45	675.05	962.95
FAM199X	196.1	148.333333333333	186.133333333333	144.933333333333	186.5	169.133333333333	198.8	152.633333333333	145.366666666667	143.266666666667	130.8	147.5	212.1	185.933333333333	147.4	109.366666666667	130.533333333333
FAM19A1	6.2	25.9	14.9	21.4	9.8	1	12.5	10.7	16.4	15.7	9.6	13.8	12	15.4	5.7	17.2	5
FAM19A2	13.1	21.9	16.8	24.7	37	31	41	9	37.2	57.6	10.6	66.9	28.7	24	23.9	13.9	6.2
FAM19A4	0.9	9.5	8.3	10.7	1	1.2	5.3	9.8	1.5	5.4	10.2	2.5	4.5	24.4	2.7	19.9	5.3
FAM19A5	12.9333333333333	12.1333333333333	11.5	23.0666666666667	14.4333333333333	17.7333333333333	22.4666666666667	21.4	18.5666666666667	9.33333333333333	34.8666666666667	3.06666666666667	11.3666666666667	11.3333333333333	3.8	45.8333333333333	39.2
FAM200A	27.45	18.85	32.05	37.5	16.05	42.45	19.05	32.85	33	32.35	23.45	38.15	22.05	30.85	24.95	16.5	42.6
FAM200B	149.5	156.633333333333	135.266666666667	139.266666666667	147.766666666667	145.933333333333	124.5	124	105.133333333333	155.133333333333	121.3	119.566666666667	105	138.9	129.366666666667	89.7666666666667	131.533333333333
FAM201A	2.55	15.75	16.45	10.65	16.45	17.1	6.75	7.55	8.4	3.65	5.55	1.8	1.55	8.25	3.9	3.25	2.75
FAM204A	140.65	122.7	136.925	118	140	176.925	164.825	125.3	139.025	137.3	171.525	145.775	150	166.275	155.375	156.2	130.175
FAM205A	6.2	1.3	1.3	4	3	12	28.8	1.4	2.2	9.8	4.1	3	6.9	16.1	1.3	3.9	2.7
FAM205B	17.15	1.95	8.15	19.7	11.85	61.1	6.6	8.55	1.95	2.95	9.15	1.95	9.35	5.55	3.2	11.6	1.65
FAM206A	157.7	214.7	128.1	141	204.2	173.2	199.3	121.3	106.2	107.1	119.4	113.3	163.5	121.6	123.7	176.6	134.3
FAM207A	27.8	24.9	22.85	33	18.95	23.35	16.55	17	19.6	17.25	18.9	15.4	26.7	19.8	19.95	42.85	8.9
FAM208A	241.133333333333	227.333333333333	462.966666666667	562.6	549.4	399.8	596.333333333333	503.1	603.566666666667	566.533333333333	504.733333333333	595.6	429.7	614.3	200.933333333333	336.166666666667	408.333333333333
FAM208B	105.375	67.05	96.15	76.425	122.95	102.3	113.5	105.2	131.4	128.925	91.8	112.45	90.55	100.475	72.025	55.95	162.025
FAM209B	33.9	15.8	9.2	22.3	31.5	39.9	19.5	35.7	30.2	15.4	20.4	15.1	23.7	35.8	16.2	31.1	14.1
FAM20A	15.925	13.725	136.125	77.725	69.3	77.7	46.25	33.45	78.75	108.9	43.575	78.375	102.95	90.15	18.05	150.6	71.3
FAM20B	103.45	103.35	175.5	137.9	101.15	135.3	170.8	163.7	113.3	143.95	153.55	148.8	124.9	169.15	135.4	158.95	110.05
FAM20C	41.45	64.525	60.2	62.825	42.675	17.875	36.25	44.075	85.2	70.575	71.325	74.5	65.4	33.175	42.125	186.225	139.775
FAM210A	224.433333333333	271.7	96.8333333333333	73.2666666666667	63.5333333333333	69.5	80.8	74.1666666666667	96.3333333333333	80.7	105.066666666667	89.5666666666667	95	78.5	380.133333333333	68.0333333333333	121.666666666667
FAM210B	844.2	769.95	719.4	680.4	609.8	528.5	572.9	638.45	601.35	722.9	581.15	667.9	485.55	458.2	1029.75	1012.1	608.3
FAM212A	17.9	23.1	8.4	6.9	2.4	18.3	10.5	5	9.7	14.1	31.1	8.8	8.2	16.9	19.3	6	5.3
FAM212B-AS1	48.2	40.8	33.9	52.2	48.3	84	27.2	26.3	32.1	17.5	29	19.6	30.5	54.7	29.3	34.2	31.9
FAM213A	479.5	353.533333333333	612.4	302.033333333333	311.933333333333	176.6	488.6	1061.8	420.5	553.933333333333	182.266666666667	228.433333333333	125.2	309.433333333333	264.7	170.433333333333	262.466666666667
FAM213B	52.6	25.4	47.1	49.4	22.1	75.4	56.5	133.2	112.5	89.3	67.1	53.3	46.4	54.4	36.3	169.7	107.8
FAM214A	430.65	328.45	325.05	192.3	211.5	130.4	164.3	236.7	180.55	284.5	152.2	197.15	131	180	333.05	137.1	266.9
FAM214B	40.85	98.3	80.3	100.8	67	99.1	110.45	70.25	55.9	52.65	60.9	74.8	163.3	92.3	52.6	188.65	84.9
FAM215A	23.7	40.6	8.1	4.8	4	51.3	5.3	26.8	5	1.4	0.8	8	7.2	17.9	12.7	1.8	6.4
FAM216A	93.4	99.2	111.7	74.8	66.4	118.8	102.2	103.9	80.6	86	65	76.4	108	108.1	70.7	104	82.5
FAM216B	0.5	2.2	4.9	17.1	1.7	18.3	1.8	4.8	1.7	0.9	8.4	7.9	2.1	0.9	4.3	3.6	3.5
FAM217A	20.3	30.85	16.05	37.8	47.1	51.4	28.65	31.65	10.05	9.95	17.3	5.55	26.6	30.25	12.95	13.4	4.2
FAM217B	750.8	578.9	259.7	312.9	205	200.3	169.5	252.7	299.4	281.5	267.5	345.2	186.3	227.5	675.6	253.8	259.4
FAM218A	14.2	19.95	18.45	21.3	21.15	41.05	24	24	12.2	8.2	13.2	13.45	11.9	22.4	8.4	9	7.65
FAM219A	69.2	78	58.8	57.4	61.4	84.9	58.4	60.7	58.8	70.2	43.3	31.5	86.4	70.9	51.1	247.7	86.6
FAM219B	55.0333333333333	64.2666666666667	41.5333333333333	60.8666666666667	82.9333333333333	34.5666666666667	61.4666666666667	45.6	38.0333333333333	66.8	72.3333333333333	44.1666666666667	43.1333333333333	68	51.5333333333333	68.8333333333333	102.066666666667
FAM220A	2265.2	2038	418.9	301.1	236.7	301.3	226	353.8	366.6	393.5	314.2	345.6	197.3	248.7	1368.1	245.9	523.1
FAM221A	40.7	14.4	37.9	42.3	43.7	140.4	69.1	55.1	37.2	55.2	34.1	60.9	80.4	51.7	51.2	28	39.1
FAM221B	2.7	25.2	1.3	5.7	6.5	4.1	2.3	4.2	1.2	2	1.9	1.6	6.6	1.3	1.9	6.7	6.1
FAM222A	23.5	5.5	14.9	26.9	11.1	40.5	6.2	3.7	10.2	10.7	6	6.7	15.5	11.3	15	6.6	12.1
FAM222A-AS1	12.7	21.7	1.6	1.8	0.5	3.2	7.7	11	0.6	1	1.1	10.1	10.4	1.2	8.2	5.9	7.2
FAM222B	88.3333333333333	99.1	77.5333333333333	72.8333333333333	73.3	130.1	87.3333333333333	99.2666666666667	95.5333333333333	80.7666666666667	67.9	83.0333333333333	84.3333333333333	96.0666666666667	105.366666666667	91.2666666666667	59.4333333333333
FAM223B	6.4	8.6	37.3	44.4	9.1	55.1	99.9	53.6	32.2	13.1	26.9	10.6	31.3	20	5.4	13.3	7.1
FAM224A	18.2	8.6	10.6	2.8	14.9	31.8	24.5	20.6	11	2.6	3	5.6	1.9	9.1	3.4	1.9	0.9
FAM227B	5.75	16.1	10.35	12.95	8.6	14.45	13.2	7.2	5.8	3.55	4.65	3.75	6.95	9.95	10.6	1.65	4.65
FAM228A	31.1	0.9	24.8	49.9	43.4	64.1	31.9	39.2	20.7	9.6	45.3	34.8	21.5	30.4	22.6	62.8	5.1
FAM228B	124.7	215.3	162.1	212.8	162.9	253.3	161	169.5	111.6	139.8	143.1	177.4	108.9	188.9	177.4	295.5	102.8
FAM229A	3.15	3.95	3.7	4.35	11.75	23.65	7.3	5.65	5.75	4.25	2.95	12.55	18.35	2.65	1.75	7.15	3.65
FAM229B	59.2	39.2	61.1	35.1	33.9	69.1	36.4	30.7	62.2	40.8	65.4	40.3	38.2	73.5	30.3	40.8	64.9
FAM230B	32.9	44.1	48.3	5.6	36.4	66.8	85.7	117.9	33.6	16.1	27.7	19.2	62.1	59.8	15.2	12.7	7
FAM230C	13.4	9.9	3.1	17.4	5.7	3.2	5.9	7.7	1.1	0.4	4.9	0.2	1.3	13.1	2.9	1.1	1
FAM24A	0.6	2.5	5.6	2.2	1.2	3.6	1.9	2.3	2.3	3.4	7.2	0.5	1.4	1.2	0.5	1.8	0.5
FAM24B	17.5	7.9	46.2	56.8	26.9	97.3	44.8	15.8	38.6	34.9	42.3	26.7	25.1	41.1	3.8	64.4	42.1
FAM26D	2.5	25.6	6.4	6.7	2.7	3.7	2.8	4.9	1.1	5.8	1.1	0.4	2.3	1.5	0.9	0.8	1.7
FAM26E	61.55	79.85	84.05	70.45	67.05	117.45	25.4	104.05	44.8	37.7	62.15	25	34.3	42.4	58.4	42.65	31.45
FAM26F	11.15	14	100.775	119.55	117.625	101.575	70.7	80.35	168.05	205.75	60.4	135.875	180.55	151.525	33.125	293.225	80.05
FAM32A	255.4	242.7	295.7	310.4	343.9	200.6	259	202.5	196.5	238.2	233.8	261.9	177.3	204.4	179	230.9	450.8
FAM35A	1088.5	750	1603.2	1811.4	2081.7	1617.3	1565.8	603.7	783.5	1996.1	1538.2	1322.5	993.5	783.2	641.3	2295.6	1117.9
FAM3A	43.15	31.65	24.2	56.6	31.8	54.4	29.5	47.35	46	37.15	55.15	54.8	38.6	34.4	38	112.65	39.05
FAM3B	1.3	1.3	1.9	63.4	52.6	59.3	22	31	7.2	4	36.8	3.6	8	13.7	1.1	58.7	1
FAM3C	317.533333333333	241.866666666667	460.4	731	842.633333333333	441.2	463.133333333333	584.266666666667	694.6	686.133333333333	856.233333333333	575.466666666667	562.966666666667	740.366666666667	373.766666666667	249.366666666667	655.333333333333
FAM3D	3.2	6.2	26.9	50.2	5.3	7.2	5.8	10	7	13.5	2.6	7.4	7.4	25.3	6.8	46	6.5
FAM43A	60.4	73.65	110.7	34.1	56	79.2	98.25	182.4	82.8	99.6	61.4	58.5	45.8	80.8	79.65	63.2	67.85
FAM43B	16.7	26.5	11.2	14.1	38.4	9.4	30.1	23.6	36.3	13.9	50.3	36.8	14.6	40.7	18.9	17.7	22.2
FAM45A	1.85	1.6	5.2	2.7	5.85	13.25	18.55	4.7	1.8	1.1	9	1.2	1.9	3.55	3.7	2.95	8.4
FAM46A	107.3	101.933333333333	555.7	590.566666666667	458	339.733333333333	447.4	269.3	904.333333333333	726.766666666667	993.1	1034.2	539.033333333333	504	143.966666666667	418.666666666667	502.433333333333
FAM46B	33.4	26.6	54.5	42.5	50.9	22.9	31.6	95.5	71.6	29.3	46.5	39.3	48	63.7	23.4	62.4	22.3
FAM46C	484.4	432.35	105.9	67.5	83.4	112.85	113.05	104.2	191	331.45	114.4	171.25	274.55	136.15	250.8	68.55	112.05
FAM46D	8.1	0.6	0.9	2	7	31	4.9	16.1	1.1	6.1	0.5	5.6	14.5	2.2	0.5	9.2	5.7
FAM47A	0.6	1.1	0.5	9.1	0.7	2.6	1.8	6.7	0.7	4.4	0.9	0.6	3.7	0.8	5.4	5.1	0.7
FAM47B	1	0.7	12.5	6.1	0.7	38.2	2.3	15.3	4.2	4.4	15.1	7.9	8.7	21.1	3.8	2.9	6.9
FAM47C	1.5	5.2	2	22.3	16.7	34.8	9.4	19.4	3.5	4.5	7.9	1.7	32.6	3.1	9.2	4.8	0.7
FAM47E	9.7	3.6	4.5	29.9	17.3	57.4	24.5	11.5	6.6	2.5	5.8	7	2.1	17.3	6.1	7.5	0.4
FAM49A	76.2	74.9	171.2	237.266666666667	317.233333333333	372.466666666667	241.533333333333	63.8666666666667	255	198.433333333333	303.533333333333	242.933333333333	249.366666666667	400.733333333333	99.2	228.1	191.4
FAM49B	170.766666666667	182.5	306.7	319.9	199.266666666667	229.466666666667	196.6	145.166666666667	240.433333333333	184.3	190.966666666667	193.433333333333	330.8	238	186.266666666667	293.333333333333	134.766666666667
FAM50A	296.6	213.6	143.8	192.6	136.6	91.3	114.1	78.9	127.4	125.5	162.1	133.3	89.2	105.5	166.7	329.4	202.8
FAM50B	182.9	190.7	98.3	90.3	70.1	98.4	63.6	90.5	113.1	89.7	112.1	125.4	91.9	99.3	190.8	115.2	74.3
FAM53A	12.25	5	4.9	6.75	8	9	12.1	26.7	12.3	5.1	12.15	5.7	21.75	15.9	6.55	17.05	7.55
FAM53B	80.05	74.85	49.9	66.85	79.3	90.95	79.55	98.3	66	57.9	58.05	64.25	102.9	92.35	83.4	64.7	20.35
FAM53B-AS1	1.35	20.65	4.6	1.75	1.95	29	7.45	8.65	4.9	6.95	3.9	3.25	16.45	8.5	5.05	7.5	3.85
FAM53C	435.5	394.7	186.6	194.4	166	174	205.1	261.2	349.6	342.7	345.4	361.7	198.3	243	511.6	354.7	272.1
FAM57A	33.6	39.8	80	87	91.7	101.4	92.6	91.6	140.3	119.3	88.7	105.3	86.8	100.1	25.6	207.8	207
FAM58A	136	180.3	63.2	137.2	92.4	176	81	122.3	86.7	62.2	95.8	75.2	79.3	170.2	110.5	166	99.6
FAM60A	39.15	45.05	72.95	76.8	72.1	145	64.55	100.85	78	52.8	66.1	42	88.7	85.5	43.05	88.5	136.75
FAM63A	206.4	180.75	207.25	260.9	257.8	656.45	341.05	387.55	182.9	175	231.55	142.45	263.25	465.95	112	138.75	121.45
FAM63B	79.15	55.775	104.675	133.575	145.7	80.65	127.725	98.5	98.7	153.1	152.325	222.55	104.5	132.25	130.85	40.7	107.95
FAM64A	4.1	7.8	35.1	8.9	13.7	11.4	5.8	3	20.1	12.2	8.6	12.9	43.8	5.4	1.9	43.3	33.6
FAM65A	41.3333333333333	60.5666666666667	50.1	52.8333333333333	56.6333333333333	105.466666666667	75.1333333333333	88.5666666666667	100.733333333333	88.4333333333333	102.633333333333	106.133333333333	63.9333333333333	67.1333333333333	96.5666666666667	164.2	104.133333333333
FAM65B	65.65	111.95	48.4	37.4	27.15	67.65	20.7	65.6	25.85	60.25	18.25	16.65	42.4	40.35	168.2	33.4	21.35
FAM65C	6	32.5	19.85	16.3	16.2	14.85	13.3	14.65	3.75	13	5.75	1.65	7.85	9.8	5.05	21.4	15.7
FAM66D	20.1	18.4	12	19.6	4.8	7.4	8.1	15	4	1.2	2.6	4.1	4.2	15.5	2.6	15	10.9
FAM69A	252.833333333333	263.7	252.933333333333	248.2	265.5	202.166666666667	271.533333333333	325.466666666667	273.866666666667	388.133333333333	253.3	204.966666666667	168.466666666667	263.166666666667	192.7	198.5	237.666666666667
FAM69B	13.275	22.2	15.05	21.025	21.15	29.05	18.7	25.25	14.9	11.925	6.55	10.15	17.575	13.4	5.6	18.1	6.075
FAM69C	5.3	12.9	7.3	25.1	3.9	23.5	3.5	46	5	2.4	11.8	2.1	21.9	9.9	2.5	11.2	8.4
FAM71A	16.75	25.25	33.25	39.95	15.25	9.45	30.95	37.45	14.55	14.15	17.35	5.8	36.6	24.3	20.35	81.6	16.95
FAM71B	8.03333333333333	7.83333333333333	1.83333333333333	10.5	3.23333333333333	15.8666666666667	6.4	7.06666666666667	2.9	2.3	2.03333333333333	4.06666666666667	5.86666666666667	3.43333333333333	4.63333333333333	4.33333333333333	1.26666666666667
FAM71C	1.5	3.4	1.5	2.7	4.9	2.4	2.3	3.9	2.6	0.7	1.1	1.4	2.7	3.3	0.9	3	2.4
FAM71D	5.1	25.2	17.5	21.2	18.6	28.3	16.1	32.3	0.4	1	9.5	12.3	18.9	6.2	0.3	16.7	2.4
FAM71E1	1.6	6.6	3.1	3.3	1.5	4.1	4.8	1.5	1.1	0.8	3.5	0.7	3.1	5.1	2.1	1.8	2.7
FAM71E2	1.35	12.35	5.5	4.1	2	10.2	5.1	3.95	4.7	4.8	8.5	2.8	8.6	2.85	3.5	6.9	4.3
FAM71F1	11.2	10	19.1	19.45	24.35	57.3	27.4	16.9	6.85	4.65	8.5	4.85	24.35	16.9	11.35	12.55	5.95
FAM71F2	28.7	3.7	8	30.1	19.9	30.2	7.4	19.7	1.2	3.8	7.8	2.7	5.6	22.2	18.4	15.6	2.3
FAM73A	271.2	186.85	169.6	108	191	193	170.45	211.35	152.95	196.2	226.65	225.85	136.2	211.25	244.5	65.15	172.95
FAM73B	37.5	105.3	48.8	76.5	35.5	101.1	68.2	102.9	39.7	71.1	57.2	58	64.3	24.2	50.6	109.6	79.3
FAM76A	92.45	90.3	72.15	97.25	58.7	73.25	82.05	124.65	83.65	84.35	82.5	87.7	112.9	113.85	97.35	32.7	59.5
FAM76B	95.725	73.075	127	131.725	132.875	109.325	87.825	156.25	92.325	141.15	95.35	117.825	88.375	145.675	77.4	102.25	145.725
FAM78B	24.3	31.65	30.7	24.35	4.5	9.1	21.15	2.55	15.95	12.15	17.3	6	21.7	22.6	44.55	18.3	8.25
FAM81A	5.95	24.45	15.05	27	7.65	15.8	9.05	15.6	11.45	11.65	6	8.45	17.25	15.45	5.55	17.7	6.25
FAM81B	10.8	4.5	3	21.8	20.8	44.1	9.5	7.5	15.2	9.4	3.1	11.4	15.3	14.2	1.7	22.8	5.7
FAM83A	18.775	18.325	26.4	13.1	23.3	44.825	25.625	21.725	16.325	16.15	11.725	14.25	22.575	10.325	4.9	23.4	3.3
FAM83B	16	15.35	11	7.45	8.05	12.75	2.65	6.05	8.05	1.55	2.55	4	5.25	14.85	13.15	1.75	1.65
FAM83C	3.05	11.25	5.8	7	8.3	4.85	5.1	5.1	12.9	3.95	9.35	1.5	15.7	24.85	9.7	24.45	4.5
FAM83C-AS1	2.7	1.8	1.2	2.5	3.3	8	2	2	1.1	2.6	1	2.7	4.8	1.6	2.6	9.3	0.7
FAM83D	13.5	5.3	33.7	27.2	28.6	28.9	1.5	41	61.1	24.4	21.7	21.6	29.7	32.5	11	64.5	57.9
FAM83E	1.1	3.2	1.5	6	1.8	7.5	1.7	4.2	1.2	1.7	0.7	1.2	1.6	4.1	1.5	1.6	0.8
FAM83F	12.1	23.6	3.3	12.9	8.8	14.3	20.3	27.3	15.5	6.9	7.6	2.8	1.8	6	24	19	3.8
FAM83G	25.2	24.5	28	15.2	56.2	15.9	59.4	5.2	13.8	8.3	16.5	8.2	19	33.8	20.2	43.7	34.3
FAM83H	2.3	17.55	13.4	21.4	13.15	27.4	14.2	13.3	13.65	6.8	9.35	22.2	15.75	18.95	2.2	14.45	9
FAM84A	23.2	18.3	27.5	27.08	37.78	40.14	29.62	16.6	20.32	41.12	63.04	24.74	22.7	22.18	11.02	24.72	16.78
FAM84B	81.25	35.55	101.05	77.35	68.7	158.25	110.7	246.1	181.85	145.35	90.7	84.95	72.65	100.85	76.6	44.2	59.5
FAM86A	11.8	9.4	11.8	13.9	13.8	14.6	10.6	11.2	8	10.9	8.7	10.5	17.8	13.1	7.9	18.8	14
FAM86B3P	2.7	3.8	11.3	9.075	6.325	25.9	6.275	11.8	2.575	6.125	4.95	3.325	6.15	6.575	5.425	12.05	2.45
FAM86C1	10.1	4	1	17.2	30.7	14.4	6.2	1.5	2.9	17.3	5.3	13	26.8	12.1	9.7	6.8	4.7
FAM89B	148.95	132.45	44.95	74.6	77.25	79.15	92.7	69.9	96.2	74.3	88.9	87.6	114.1	65.2	150.6	210	105.95
FAM8A1	898.8	863.2	1032.1	1384.8	1501.1	1529	1267.6	1318.2	1221.6	1579.5	1515.6	1290.5	1199.6	1434.7	1171.5	714.8	1446.7
FAM90A1	3.6	3.4	2.8	2.4	2	6.3	3.6	2.3	1.7	2.8	10.2	7.4	1.6	3.7	3	5.7	1.6
FAM91A1	143.8	111.45	314.8	267.6	269.95	272.35	322.25	298.8	448.55	369.45	381.6	376.7	396.35	393.2	136.7	180.15	413.2
FAM92A1	98.1333333333333	97.2666666666667	117.5	113.3	127.666666666667	85.9666666666667	121.5	87.2333333333333	172.466666666667	193.033333333333	183.633333333333	207.166666666667	125.4	176.233333333333	124.933333333333	163.166666666667	285.633333333333
FAM95A	1.2	5.7	6.9	43	1.6	21.8	3.9	3.2	1	6.1	0.9	1.8	2.6	5.8	1.3	5.9	2.8
FAM96A	1122.7	1138.4	746.2	809.5	704.4	545.3	628.7	561.2	1043.7	745.1	1137.9	1102.1	1177	793.3	1311.9	866.7	1268.2
FAM96B	1494.1	874.8	343.7	291.5	291.7	375	432.4	473.4	450.9	399	659.5	514.1	464.7	408	1267.5	309.3	430.5
FAM98A	481	525.7	280.7	191.45	215.8	94.8	261.55	264.4	335.35	324.75	235.1	299.45	257.55	162.75	531.75	265.5	376.2
FAM98B	262.566666666667	238.766666666667	327.766666666667	257.666666666667	247.933333333333	200.6	308.3	330.3	356.366666666667	394.8	320.366666666667	371.866666666667	243.933333333333	287.9	320.333333333333	137.633333333333	142.433333333333
FAM98C	10.8	39.6	26.1	43.5	38.5	78.8	39.6	22.1	30.8	37.4	47.9	29.6	11.9	23.5	42.9	35.4	40.4
FAM99B	15.4	24.9	18.3	12	14.8	42.6	18.3	23.3	18.9	7.7	4	1.3	18.9	21.1	13.4	22.1	3.8
FAM9A	1.7	1.2	7.4	16.7	17.5	33.8	0.8	16.4	17.2	4.6	5.3	3.2	23.7	20.9	7.7	5.2	3
FAM9B	7.05	9.7	13.05	22.9	19.5	45.3	11.4	10.9	10.8	1.95	7.05	1.4	8.9	10.8	4.7	4.05	2.4
FAM9C	1.7	1.4	10.8	40	1.5	31	4.5	13.2	1.7	10.2	13.2	1.3	3	4.4	15.3	27.9	10
FAN1	114.933333333333	126.366666666667	74.1666666666667	60.3333333333333	75.6666666666667	91.2333333333333	72.4	73.2	72.4333333333333	71.1333333333333	67.0333333333333	70.8333333333333	61.2	70.4666666666667	75.7	70	67.9666666666667
FANCA	14.525	21.775	13	19.25	13.8	36.225	41.4	25.575	10.75	4.5	11.55	9.05	24.3	17.45	2.7	24.925	13.425
FANCB	4.6	2.6	11.6	18.7	12.825	29.4	11.625	11.075	2.9	3.125	6.3	2	16.7	15.95	2.925	4.7	3.775
FANCC	18.2333333333333	32.1666666666667	24.6666666666667	28.7	11	62.7333333333333	37.0666666666667	25.3333333333333	17.4333333333333	17.9	20.6333333333333	10.2666666666667	32.4	29.6	18.6333333333333	31.7666666666667	9.76666666666667
FANCD2	14.3	25.225	27.2	33.15	30.675	55.8	41.425	37.525	21.1	17.325	17.7	17.625	39.075	37.425	11.925	57.825	11.8
FANCD2OS	32.9	46	38.7	36.4	45.1	88.9	23.3	50.7	35.2	26.1	38.2	17.6	8.4	53.6	19.5	24.6	5.5
FANCE	60.3	125.5	64.2	69.6	55.5	138.9	83.5	99.3	32.2	39.2	86.8	48.2	78.7	56.1	107.2	62.2	38.7
FANCF	29.65	30.8	80.7	76.85	80.05	97.55	84.65	95.2	98.65	85	71.6	89	88.95	96.4	36.35	60	58.35
FANCG	65.8	98.5	100.9	127.3	133.9	194.6	105.1	150.1	106	107.6	104.5	69.8	124.2	163.1	41.1	195.7	103.6
FANCI	15.5333333333333	13.4333333333333	39.1333333333333	26.9666666666667	22.6333333333333	31.5333333333333	25.7333333333333	30.5666666666667	23.5	20.6	17.3	20.2	34.3	29.9666666666667	10.4333333333333	40.9666666666667	32.9333333333333
FANCL	303.4	210	401.5	431.1	356.1	339.5	356.5	402.2	368.3	372.4	340.1	506.7	402.7	375.5	273.7	344.4	502.3
FANCM	27.825	36.35	23.3	37.65	28.525	58.55	36.15	38.475	22.8	22.075	11.9	21.025	34.25	26.675	23	14.075	22.275
FANK1	2.8	4.4	25	44.3	33.7	66.4	37.1	36.8	33.2	32.7	33.8	36.3	23	23.7	18	34.7	42
FAP	162.8	136.4	520.9	295.2	261.4	200.1	248.7	109.6	536.5	398.9	381.2	432	389.2	222.6	149.1	1062.2	1978.2
FAR1	120.133333333333	134.533333333333	168.7	172.833333333333	233.666666666667	143.266666666667	186.333333333333	167.6	206.366666666667	156.966666666667	129.733333333333	131.866666666667	186.8	186.3	124.4	140.766666666667	181.3
FAR2	38.1666666666667	43.3666666666667	94.8	106.533333333333	96.1666666666667	67.4333333333333	69.9666666666667	98.7333333333333	89.1666666666667	83.0333333333333	67.0666666666667	52.4333333333333	57.5666666666667	73	38.6333333333333	98.6666666666667	73.4666666666667
FARP1	53.94	57.16	65.6	88.48	82.2	73.4	81.96	83.7	94.44	62.96	75.08	57.44	96.38	64.96	60.62	95.82	79.92
FARP2	37.36	39.22	40.74	71.96	57.08	60.74	49.24	36.68	41.62	38.66	41.34	32.32	45.74	40.66	32.42	30.56	45.92
FARS2	88.5	103.366666666667	72.1	91.1333333333333	56.1	78.9	51.0666666666667	70.2	53.3	53.4666666666667	66.1666666666667	61.2666666666667	73.2666666666667	47.2	75.2666666666667	92.5	76.1333333333333
FARSA	49.7	37.6	9.15	30.2	25.75	19.85	76.5	39.2	48.1	50.9	50.75	46.4	50.05	28.9	54.5	48.55	37.7
FARSB	214.633333333333	310.366666666667	190.966666666667	181.2	180.833333333333	100.433333333333	115.8	144.933333333333	158.866666666667	113.7	143.4	186.033333333333	149.366666666667	167.166666666667	160.8	595.366666666667	192.133333333333
FAS	64.15	37.55	144.675	85.125	67.25	85.95	43.25	113.75	86.8	118.9	116.925	109.225	103.65	90.65	57.125	137.375	271.025
FAS-AS1	13.3	22.2	21.1	5.2	25	3.6	5.2	10.2	2.3	0.5	4.3	1.8	5.9	8.4	1.6	12.2	0.8
FASLG	11.2	22.55	22.8	19.8	21.75	40.85	37.85	29.45	9.85	19.7	13.3	11.15	22.7	21.45	8.65	10.7	2.3
FASN	40.65	34.2	45.9	38	20.55	50.7	25.7	26.25	18.95	29.05	10.1	9.1	11.65	13.95	15.95	33.05	10.25
FASTK	190.033333333333	178.9	61.1	89	100.566666666667	97.6333333333333	98.3333333333333	98.6333333333333	118.066666666667	111.2	103.533333333333	110.066666666667	137.066666666667	92.3666666666667	177.266666666667	315.1	91.0333333333333
FASTKD1	271.7	459.9	300.1	213.2	191.4	208.7	234.6	219	278	172.1	182.4	213	343.1	217.3	313.4	312.2	583.5
FASTKD2	106.833333333333	103.8	100.166666666667	88.6333333333333	100.6	67.3666666666667	93.3	55.5333333333333	69.3666666666667	75.1333333333333	65.1666666666667	63.4	46.7333333333333	65.1	104.366666666667	84.2	101.033333333333
FASTKD3	223.2	215.3	280.8	190.2	184.1	211.4	213.7	189.8	185.8	202.5	184.6	291.3	238.8	228.4	300.3	117.5	149.2
FASTKD5	199.9	178.9	118.8	130.5	92.7	71.2	78.4	99.6	75.3	72.2	90.6	73.2	102.7	115.6	125.1	89.4	164
FAT1	349.4	279.4	607	906.9	1175.7	817.4	1187.7	1131.9	1585.3	1787.6	1636.3	926.8	880.4	1080.8	418.8	1158.9	1326
FAT2	13.2	9.6	16.3	14.5	25.2	55.5	24.5	17.6	24.9	6.5	0.5	2.5	12.5	16.5	7.5	37.4	7.5
FAT3	31.2666666666667	65.8333333333333	37.6	40.9666666666667	52.7666666666667	136.433333333333	73.5666666666667	71.6666666666667	44.1333333333333	19.8	23.8333333333333	76.2666666666667	37.3333333333333	42.1333333333333	38.9666666666667	37.5666666666667	91.8666666666667
FAT4	238.3	121.5	199.6	373	390.3	199.5	173.2	226.7	268.3	337.9	367.8	292.2	136.1	204.8	157.1	112.8	487.5
FATE1	41.1	22.6	16.1	2.7	25.2	63.6	25.9	21.4	25.7	19.3	14.4	1.6	42.2	18	38.4	37.7	11.1
