id	GSM5176138	GSM5176139	GSM5176140	GSM5176141	GSM5176142	GSM5176143	GSM5176144	GSM5176145	GSM5176146	GSM5176147	GSM5176148	GSM1332201	GSM1332202	GSM1332203	GSM1332204	GSM1332205	GSM1332206	GSM1332207	GSM1332208	GSM1332209	GSM1332210	GSM1332211	GSM1332212	GSM1332213	GSM1332214	GSM1332215	GSM1332216	GSM1332217	GSM1332218	GSM1332219	GSM1332220	GSM1332221	GSM1332222	GSM1332223	GSM1332224	GSM1332225	GSM1332226	GSM1332227	GSM1332228	GSM1332229	GSM1332230	GSM1337304	GSM1337305	GSM1337306	GSM1337307	GSM1337308	GSM1337309	GSM1337310	GSM1337311	GSM1337312	GSM1337313	GSM1337314	GSM1337315	GSM1337316	GSM1337317	GSM1337318	GSM1337319	GSM1337320	GSM1337321	GSM1337322	GSM1337323	GSM1337324	GSM1337325	GSM1337326	GSM1337327	GSM1337328	GSM1337329	GSM1337330	GSM1337331	GSM1337332	GSM1337333	GSM1337334	GSM1337335	GSM1337336	GSM1339618	GSM1339619	GSM1339620	GSM1339621	GSM1339622	GSM1339623	GSM1339624	GSM1339625	GSM1339626	GSM1339627	GSM1339628	GSM1339629	GSM1339630	GSM1339631	GSM1339632	GSM1339633
MYC_TARGETS_V2	0.535950040681635	0.505675013811902	0.536327994849434	0.516266784357545	0.547279918043692	0.5015521923387	0.448549661608572	0.487731885598623	0.509029833954725	0.501645712876047	0.514852126856797	0.634297853860438	0.56189252155466	0.511697466630664	0.596288859706698	0.585911531665881	0.461609246244518	0.650450340801559	0.590780156276845	0.505127133208244	0.565919929745154	0.443502366804571	0.470860795843133	0.521747887245562	0.470899775434085	0.478920974398945	0.472358595217258	0.499017821705378	0.482030136129081	0.428034962782058	0.413961049824445	0.52286935011096	0.495894643600456	0.450940349140706	0.507201334622931	0.49504596317436	0.454619069182136	0.467611654969234	0.539846813091005	0.459543814122108	0.520710829876727	0.532155873988526	0.461723638676983	0.473502452913955	0.773377640486622	0.68817108341343	0.608544040933711	0.4935276886446	0.477692210455979	0.487113555907312	0.506016369084937	0.475529130160419	0.431223230584677	0.502291425985306	0.505822197485154	0.497875250753232	0.498774512792041	0.555546991561907	0.516308151014839	0.465989767193562	0.513272617210902	0.431082181187464	0.473927252680601	0.487437400598733	0.433524061113103	0.498669924653554	0.494673269817597	0.543536928390369	0.469502341892133	0.573759162060116	0.511392251595881	0.471369160664603	0.44884348758672	0.491079874006926	0.539122991558006	0.477431473258726	0.432549453796124	0.521203672024589	0.50907212371532	0.526036834963212	0.491615860740624	0.52951937755467	0.569366075812194	0.548093124921325	0.501190669765094	0.463664463824416	0.476780341196914	0.504027943694462	0.462326245289262	0.537754351233101
EPITHELIAL_MESENCHYMAL_TRANSITION	0.741619121966172	0.766529372913417	0.749541244230199	0.795596768240461	0.757079442712263	0.86341811638522	0.82291592670632	0.821350600638666	0.829539553594927	0.832188099397586	0.808910946897884	0.777562642896838	0.766208025150988	0.76690377767991	0.78763301166964	0.796326925634698	0.775158220254951	0.832739215670125	0.876441639211576	0.77926738783448	0.788583671125182	0.847436975106295	0.808338599466173	0.763539304849148	0.853987309266299	0.80348227076392	0.78728564156415	0.82838916930256	0.806161906189689	0.79421770077839	0.786338434814358	0.787991560817248	0.733068451105134	0.859272093262729	0.803893415445424	0.792857200996077	0.751961578082787	0.859602188962195	0.812760010161444	0.801437555074632	0.805232824236202	0.825726119670561	0.76531017188984	0.732249035072589	0.753989117072631	0.797637944157683	0.757713120540632	0.84949337831745	0.831763959102418	0.809982123567133	0.818628501624589	0.819246706068868	0.811422333770494	0.804404045830073	0.762226706368172	0.810585227499645	0.838481830613792	0.736578141385525	0.80111012456398	0.793338064231575	0.792587751026639	0.821204262962864	0.78009989681267	0.864582087638814	0.826936766419815	0.782668196566392	0.807831230000245	0.783529287814777	0.762528792994053	0.820217336595426	0.723550481372778	0.810882628780875	0.8731897280143	0.794494310609691	0.799006106597612	0.730794174703033	0.817182851467267	0.777281239474625	0.816849405185255	0.831693500901139	0.795160877084385	0.812239047959753	0.7275690538142	0.825548399406542	0.835149760745125	0.821012277179654	0.79579678320201	0.872995375567104	0.833111105756544	0.719941192758047
INFLAMMATORY_RESPONSE	0.529313932498107	0.521140204975621	0.503884930087871	0.515064936823136	0.496080262813282	0.61269025319295	0.540844247969771	0.488810401275315	0.540534788815691	0.513743649250657	0.505357082555822	0.509253443165569	0.507319426117143	0.477670221478434	0.535750031668268	0.540800734678664	0.523022883849234	0.60092336808331	0.559152225580551	0.492207438617401	0.500469512790924	0.453089627003862	0.507518978254034	0.466500731349376	0.48919922900686	0.497293550261206	0.488818419262626	0.515096207671484	0.531653855750762	0.488098634782918	0.470810766411062	0.617391219968412	0.597321089367655	0.579822404371492	0.605700731059233	0.604122463648857	0.539528943342416	0.568544004773484	0.566644091955872	0.542168935159581	0.603156045426772	0.518904112611122	0.483514644208038	0.407346537713383	0.639925610941195	0.580692357943972	0.440806482376136	0.470485865823948	0.544723050166079	0.547968159709196	0.583955423323887	0.603828354581007	0.501379074451911	0.557629772723676	0.601821120661399	0.45068353558149	0.575715318270762	0.557001374239128	0.602679277997733	0.558178888284819	0.572413092017283	0.456351988074075	0.596509994123058	0.643244433016919	0.516552635125762	0.511997392827668	0.499826520076377	0.493464258917818	0.408335644383815	0.529915692401215	0.486132719983403	0.520007869507976	0.482302155930785	0.490768411255988	0.506375611623718	0.526243941673401	0.581125885575917	0.547215203767443	0.544039120367463	0.590773912003923	0.568108682006324	0.629502693291561	0.599139297791891	0.585241270184898	0.507377275737368	0.443662652419074	0.452724308432402	0.400468771325247	0.480867028056006	0.475555675644612
XENOBIOTIC_METABOLISM	0.560911433950609	0.539804669445515	0.540291397472578	0.544855653972082	0.534012595859171	0.506385154929201	0.508396485620356	0.504840960981154	0.524513108889541	0.514888042815012	0.492869125464505	0.550431580589131	0.538808523597986	0.541216115731247	0.533438230894426	0.502718743100492	0.501446832411537	0.517729579146424	0.518178989328523	0.558438350292859	0.532605810560388	0.48510993789815	0.541634635152789	0.566674089524563	0.521080533150045	0.535873052769779	0.540550256058714	0.537675430493541	0.553087700593515	0.528575362506188	0.497953960180072	0.531541681140622	0.507801141306566	0.525209505843595	0.489469377017364	0.513789285603492	0.505690470033702	0.515723970454267	0.522066431257123	0.530269710174235	0.532026812391788	0.498775527439386	0.504088807890907	0.550879713563351	0.469344994550263	0.529432453900276	0.539852309540651	0.517170615575295	0.516748900917463	0.505676426025314	0.5551392153561	0.550631985301627	0.502082742248566	0.495339941846332	0.501759063426692	0.533465529135458	0.521798618831774	0.500174168914366	0.518759976983456	0.50732714938275	0.517634993615727	0.480634538318307	0.535028804629872	0.520446126657496	0.541531061045207	0.529192891263536	0.542860402744593	0.555474872929151	0.550110670404231	0.555683359124667	0.56155618941527	0.535736081198402	0.525900470740765	0.528619432620025	0.489570444584187	0.530084084776544	0.52576721626598	0.528373324609556	0.51855056672798	0.519833382111871	0.523187262697831	0.52800831918003	0.49703170984519	0.523289446375887	0.530072702449223	0.540306656974337	0.529596291093546	0.519068927731933	0.530134952176098	0.539686187511398
FATTY_ACID_METABOLISM	0.665292855281464	0.645356366299561	0.658989415800729	0.633847347606028	0.650316144430302	0.620393660652525	0.628338433482369	0.623030010856434	0.632187036651192	0.633042206704216	0.634245387441392	0.66263003906391	0.654191418787996	0.653114740358195	0.654354382014934	0.607903623569236	0.648127662275042	0.624197579078285	0.585534280523248	0.656564738362368	0.654316858060871	0.620170446658473	0.652137845145341	0.676543891165617	0.657880689326755	0.667822595038501	0.668851452441798	0.643808046887254	0.652581138716599	0.64980113923554	0.636333714875824	0.621844296685282	0.652725663925868	0.638007695900204	0.605152306676801	0.624253196881435	0.65254100571335	0.607310670404622	0.622537544644397	0.614729228470481	0.64442356378595	0.611487764735158	0.626348019925887	0.725518264697757	0.547324989578893	0.660989598888642	0.683490217052801	0.621184929668936	0.61185421591033	0.610376961203095	0.646690336428557	0.636725155995895	0.612683993361724	0.609536565016855	0.626557074746295	0.682767675806567	0.622939384749147	0.639003936805411	0.631079274933356	0.619213413695745	0.638215415726543	0.608886716822996	0.648114788120312	0.610101086666699	0.651378502458116	0.638202171728855	0.660345922706221	0.684580678478914	0.7202789338186	0.638947965258556	0.695910592085675	0.642115859723602	0.635707667038194	0.638361937860153	0.602713166253114	0.679214710339674	0.607151399950283	0.645359864440997	0.612873113821019	0.649266274735561	0.62362169613905	0.633773529525608	0.629073956999812	0.620098590718487	0.636219927678942	0.683742540743627	0.6653098987812	0.649147780610049	0.648534077511912	0.679665514898618
OXIDATIVE_PHOSPHORYLATION	0.884204043354862	0.864321421505197	0.886138407583801	0.864661515752997	0.867770576293765	0.835926233229873	0.839781417692	0.854974641742365	0.875362283075995	0.8685323864891	0.880655140174662	0.905223437164648	0.876408905945658	0.858243975667724	0.868907441608971	0.821390461437753	0.831899609067321	0.858650908640557	0.817479826926061	0.866825369440703	0.863794185795859	0.844199140117588	0.879253098534806	0.898881401583697	0.868894869909364	0.888523250077658	0.881336338281626	0.864234123619546	0.871561750737091	0.868524919983423	0.840834459377736	0.87607399204073	0.875016811177966	0.863130074039878	0.850521174197533	0.846843547021064	0.85417702722912	0.820067649317073	0.8612448911053	0.847864967036069	0.872503398564957	0.844889367916253	0.859510269204895	0.897711713140062	0.810190331627319	0.86899426389321	0.887493616245805	0.855550577592733	0.833057405748563	0.833195196184328	0.861441422474596	0.853792190295975	0.841746472430129	0.838120875807207	0.842468690566399	0.873163615913073	0.857099015563083	0.879346843061117	0.867933488166304	0.852137381575806	0.865383065417727	0.839856834230272	0.861544002548309	0.839865909069275	0.867911526057229	0.868476811853549	0.872054054331522	0.913314811740362	0.901767682592173	0.894487993498781	0.929449423426473	0.866135854305988	0.851523743065746	0.866515768545181	0.832812586110755	0.871461653898175	0.836803162464319	0.87156418080498	0.867455361732818	0.8842393763193	0.860055823738259	0.839588284684327	0.874502412152695	0.874366063688009	0.871713310657059	0.865743157033083	0.873798335372791	0.856605426102752	0.862769692394764	0.893709711337397
GLYCOLYSIS	0.586511198345672	0.598913004504382	0.605239683422048	0.588930475169586	0.607916521099014	0.583383493277268	0.575033681082293	0.584851392427681	0.575384649772705	0.576117989171782	0.57403154709836	0.583682533689447	0.582047680411526	0.579466291564872	0.603601532559538	0.581836518743938	0.57495453751282	0.606797082750473	0.593056777337835	0.597325337740669	0.59255731752691	0.570212827711815	0.583355980738744	0.569989711607231	0.56886454999364	0.591131953027437	0.570586291346067	0.584047767700687	0.587933632646032	0.573286493759935	0.573263339666011	0.58466059765168	0.569615960485232	0.593143876598961	0.576776757792189	0.595826828537308	0.563995223789556	0.586284747366572	0.591837711780202	0.588535050355916	0.587782996133867	0.571482803634253	0.570098495506699	0.572525063971776	0.560796873733785	0.589063306535202	0.585451443414165	0.581882792199562	0.575483968631872	0.571685934268491	0.600057117542463	0.590267683514245	0.574696653679094	0.582153040563191	0.587813442031521	0.59074156666181	0.605371321753057	0.568098240085306	0.587835490765709	0.594385651472005	0.579481924344064	0.573792158551745	0.595603282727872	0.600461484993034	0.586551317867347	0.601286762551156	0.597269556363596	0.591360445755672	0.572050279069291	0.603504663856937	0.576548604148053	0.596172767934534	0.596109071356839	0.585810505408042	0.586696722141923	0.573029029556389	0.56395237644057	0.568058691187906	0.588763420418735	0.570083052445664	0.604346014610254	0.585290239951792	0.575433543741931	0.610558655930546	0.605856844973109	0.585608197006217	0.582349754493323	0.609617551885331	0.586323550139202	0.563477347866196
REACTIVE_OXYGEN_SPECIES_PATHWAY	0.733730275321732	0.755705192181837	0.767428866953848	0.764444202729342	0.771253893387276	0.790467542857907	0.761352805813584	0.741405867142797	0.771606215300614	0.780320123473962	0.775305161032132	0.775255380216718	0.768140291020296	0.759352471660197	0.787119171090729	0.781452354247744	0.754092135269754	0.781678462460292	0.777541109183188	0.802413075302983	0.776213459587271	0.733285233113486	0.771375085707962	0.801726074092073	0.746383685824732	0.764679983047409	0.755106409660976	0.752291784886304	0.743540137003261	0.755449704774604	0.719057342737346	0.773058579762783	0.772081435082267	0.770626796294922	0.768694488263323	0.741250572614382	0.73226155781185	0.749216324317222	0.765021490290267	0.760151344406957	0.779428714629723	0.767704608890951	0.765424717884843	0.739859456224141	0.800657980206645	0.773103223104347	0.775120746271266	0.763353737699462	0.766232327030535	0.750274080828138	0.812573935520792	0.763713348785642	0.7497482224057	0.737284981844903	0.752325971095282	0.757523044885728	0.753773363920165	0.777110630586031	0.764699730332529	0.748132093258943	0.761569267078362	0.761891244756603	0.771914606302642	0.768202710791345	0.737253334010757	0.760646849267421	0.7635294015398	0.775487102313074	0.755667022115035	0.785893157530868	0.794877189783266	0.75515901584675	0.762976097070613	0.762108051593942	0.751624446606381	0.74346983026342	0.770185493908938	0.776935419273953	0.780182241379427	0.769164652915423	0.778010969676951	0.761745487427722	0.757397420016652	0.781518319343437	0.7600139385532	0.76509697538372	0.770633156882241	0.754852804508232	0.757978167500987	0.763625915652979
P53_PATHWAY	0.645038758763433	0.669957820799387	0.669891824008887	0.653969795890625	0.684313811418613	0.653231668131299	0.645919546303856	0.617462929515547	0.623067213284102	0.634108546812984	0.627125729071707	0.637763510989094	0.66441986623085	0.663561106258092	0.670628811108754	0.671196642545843	0.6589315265102	0.677518866076346	0.689328858090745	0.6706908548714	0.667059825155308	0.636951654299997	0.626596197460301	0.633229452815672	0.631421753176671	0.625765035401928	0.63032931802943	0.624846721078166	0.640892638395751	0.631631320233169	0.624675290819492	0.624350775331448	0.636914341481151	0.648159056004626	0.636027360153262	0.634891766757008	0.612957325872534	0.637154010247961	0.647374327360469	0.632212995049546	0.636321604571305	0.658348336840287	0.653430708418402	0.624518367651221	0.645771280817236	0.653989877504072	0.650859768903477	0.640912168392137	0.666728356408476	0.658763773275283	0.667291976537681	0.642314335061454	0.647302353519925	0.629031581394745	0.633914498468654	0.644966853792951	0.645870317794372	0.638443189077333	0.635717237367753	0.644085200201659	0.643557192658617	0.650014192905678	0.643978168378569	0.658595822519818	0.643427804265453	0.622989594283636	0.631344699014152	0.648526731467945	0.62829236750116	0.629583852259337	0.635822573870742	0.641157490955454	0.641611937172933	0.636131417109797	0.640562684196044	0.643040126446727	0.646167217417902	0.648026818447175	0.643904591771965	0.662163146591732	0.662231781499735	0.645677269950373	0.625998714201465	0.640963407062863	0.644309656651991	0.630789750510987	0.636882357143094	0.63656571021294	0.653761084915566	0.628822563878477
UV_RESPONSE_UP	0.608585430544976	0.628893599814911	0.608622941436815	0.593726665533601	0.612357538840543	0.619643548087023	0.579240866581988	0.562029221073546	0.602611132489488	0.591239407072362	0.597633493797922	0.615446605062005	0.626232739833141	0.605465965393889	0.644605237314033	0.651787562389053	0.606859973257398	0.65994087139039	0.646102959446002	0.627132849207062	0.611751775306705	0.574742635837697	0.579170271654741	0.584400867579672	0.592149699255686	0.561787966722726	0.574595053686904	0.590299320317624	0.587932614220527	0.565514630058192	0.546707686598081	0.598742063021969	0.585599016089146	0.60598081853215	0.588274143711397	0.595971094899822	0.55243065048978	0.589994329113249	0.601169287615604	0.58190320742178	0.599548850059957	0.600081887786455	0.555759211865652	0.5744568785573	0.637034621332133	0.636793240181693	0.614105493582603	0.590012495471777	0.620845357630621	0.607121061656785	0.629132210575472	0.589796133352849	0.560394584012713	0.571699482298095	0.589057753277138	0.585885786054276	0.595909391272385	0.576308084279747	0.588378571577175	0.596643020215767	0.635135237990286	0.577743350533901	0.61600359388315	0.640491079953855	0.589938322977367	0.572093515466635	0.581545164935359	0.608682875254065	0.572963425363614	0.606523159237292	0.577934061874121	0.588239723297757	0.596246861659243	0.595583660257089	0.585223963783655	0.585168998164927	0.59249485968934	0.592198030929303	0.611567132071946	0.638390110511859	0.613015064742569	0.622836970888317	0.599815152830931	0.616148168419613	0.607521284845919	0.575548772549161	0.584830988822576	0.571909882236768	0.598793637719346	0.555506189321042
UV_RESPONSE_DN	0.654411695788631	0.683581773731035	0.694417260238411	0.674630360427011	0.670936027834508	0.684175652183643	0.676713827156793	0.689573756351885	0.688887627724605	0.691791164562141	0.695685098949086	0.689171457639018	0.693449286970544	0.727043879564725	0.703703889084025	0.711063988633114	0.750633881642244	0.657449636365242	0.713365364671112	0.705115613783443	0.689389219821209	0.696845058314217	0.699060577808701	0.670906839090393	0.703432969809518	0.701978142787814	0.681176633381651	0.659862792542516	0.672707915453849	0.699220130958508	0.682061735879864	0.642697468144543	0.641167757556828	0.669455883675339	0.652378782407531	0.639672080883082	0.671171657213185	0.68170611037297	0.637760804987476	0.647920118973264	0.642453252220127	0.70619471455129	0.685750030472511	0.70901493165887	0.635432036664217	0.662824935601721	0.706560460399909	0.696812994859432	0.68508334237172	0.686417504399699	0.681430126422751	0.681406111204857	0.723230610334979	0.669152038033125	0.653423351719377	0.719571958485014	0.678291540684532	0.650431364240164	0.67246075728048	0.668994497027163	0.641925562211381	0.693212580051136	0.642697799048978	0.674662377920022	0.691932310084112	0.691985489765333	0.706385853896923	0.652280778694146	0.706354442850374	0.666400312318017	0.632292777820177	0.698333338418558	0.737361203195317	0.661995774088863	0.6624374104936	0.715955289020529	0.687687189219446	0.671435150488299	0.636634561339844	0.678119774569695	0.663407929173987	0.661170711830633	0.631322126536339	0.665285389344291	0.677009076487673	0.719271575620255	0.702439992402768	0.741118391123644	0.725391158039941	0.663075089177005
ANGIOGENESIS	0.682819120789929	0.705535066330017	0.725991520699212	0.725917059833047	0.709243924622063	0.750627333212204	0.786629488857548	0.744461311378638	0.764026013396856	0.779632509965493	0.771423567651023	0.738450883794725	0.73625728619194	0.752256477903841	0.793441576528025	0.753788385703581	0.756755573585181	0.781630309738226	0.793483067336735	0.744232855189661	0.73719635450663	0.781638720129934	0.748568630618879	0.71136240383103	0.798531313076784	0.755010891426958	0.727025654248394	0.73650717195769	0.731468060358333	0.72563905395636	0.741829934412471	0.758585419028579	0.708603519966073	0.775641464823793	0.754457429933279	0.703953914846093	0.716208873722392	0.747195925233167	0.728498829710208	0.712386758380757	0.728836339766266	0.824170568642714	0.721807401176239	0.75158823214969	0.770922357152143	0.754461891991542	0.730576540266474	0.766046140830061	0.747402465557825	0.719525551746705	0.810680100284997	0.72441151046593	0.764022732395579	0.747499869571781	0.732330722365324	0.784358104701469	0.746689397143978	0.657273815560341	0.701091162889907	0.715221902097519	0.749257666700308	0.766132745775225	0.744338230517776	0.746961842934561	0.763268380697858	0.726630386342392	0.750479740574566	0.702206779221296	0.719250773132664	0.757216736923696	0.682500869953315	0.755716387027198	0.784565491355697	0.714716690112363	0.754895194002509	0.723318123116186	0.736840219950966	0.750225137661106	0.725256029778451	0.80685759013317	0.730346546936939	0.786854440541839	0.659439550914416	0.753385365395072	0.72302084908315	0.774532578127865	0.743908611982469	0.742468726980421	0.778810917695354	0.718625927864713
HEME_METABOLISM	0.604914996917006	0.587798660790215	0.578145178522996	0.58253990441612	0.58326261376227	0.604665306448118	0.573095094743136	0.576672783353574	0.576161595713371	0.572268612707879	0.569919968870819	0.578883246396154	0.590798621922854	0.594976590896445	0.570041177758608	0.575890994785923	0.576034104874388	0.578247857138174	0.574372746738369	0.586985878898528	0.582911052436362	0.571940918942728	0.585346484452063	0.580629022214543	0.576455313921267	0.577747979606136	0.593760560294273	0.573491989406178	0.575056465249742	0.571370686001363	0.577021856907035	0.570912692710416	0.580756358218007	0.580671641942453	0.575782784838085	0.592979847162221	0.57217965247642	0.571028858482532	0.577745997316706	0.583967440427187	0.583380576742309	0.578073423345727	0.588394322688097	0.583534953491603	0.559447874996335	0.564331036912039	0.590216046810564	0.575361181491229	0.575513177159363	0.580060494733085	0.592008698388167	0.57283998205615	0.584811527005864	0.56628447156459	0.579017166535022	0.60070567275157	0.591289696598787	0.577410484273178	0.571776641766443	0.586816436402412	0.569108704587497	0.582612253422058	0.602987763894263	0.579381995982954	0.582820721267425	0.581158179257741	0.582297742935561	0.573034551776473	0.590649385402207	0.589538928663842	0.569516896387165	0.582532671893753	0.578821508178622	0.586375096397111	0.567457029359375	0.592350486516487	0.576934081478787	0.580732387100743	0.582936483907213	0.571219196399685	0.595515671397373	0.568556458925944	0.578412607678451	0.577786620515378	0.571898319034687	0.580729987067981	0.592762433832407	0.582323334098324	0.593770685497239	0.586373375762047
COAGULATION	0.629468540265952	0.629555295701928	0.616510230940228	0.641840147748082	0.620422583021449	0.668805133971184	0.666945361544926	0.637125468465745	0.652030722154103	0.644810393947304	0.636107549444858	0.631318197009876	0.624274888686046	0.640377443702805	0.626626874790778	0.642530652497975	0.623111578962995	0.668868515651086	0.667132782321294	0.626580151593597	0.643852528445967	0.651942495256936	0.651463243639969	0.641334881808037	0.647971838146587	0.629682513941674	0.623133888259181	0.645574214133318	0.644564985239515	0.642813626635581	0.652170539771776	0.64679991596547	0.61225942254728	0.641582996681612	0.628607158490844	0.641292004038674	0.627022902454796	0.660767609109247	0.631970520559404	0.64895076090385	0.642210732932451	0.65242115184956	0.633652121111096	0.616091586919072	0.633397989011161	0.630941333174236	0.609706283237673	0.647044708523577	0.655336332670053	0.661062410429369	0.663478681151555	0.665282749497656	0.638796241666566	0.635812877625373	0.628720547584182	0.639784162205162	0.64168592703029	0.610672351364038	0.633949433574246	0.625185840984233	0.638476233974582	0.627447846921395	0.635041946670509	0.663719141946013	0.644136348429669	0.638131364207029	0.642340779643641	0.635233495168632	0.614378208018723	0.64395893743437	0.63639796664488	0.656326201480611	0.643367362850077	0.637847865748578	0.628269712873087	0.632922549858426	0.643398355805432	0.65275648484436	0.648787516718939	0.654154613289062	0.626518062948834	0.672858114577968	0.614015279889957	0.634848100021395	0.647410052470104	0.652346022959188	0.641405488741058	0.642417877206076	0.62129600769786	0.606145951920764
IL2_STAT5_SIGNALING	0.593903173574948	0.602554996736364	0.605548114802287	0.596049247852554	0.601279693861488	0.621773427032245	0.584248532038717	0.562851029256819	0.600652212256082	0.578207584331707	0.585112018876648	0.58349828536171	0.598012813460905	0.573806844736315	0.6105475041317	0.628898703738892	0.600481380702735	0.617445954074712	0.64111616850983	0.586643760176173	0.582855339086918	0.562968714314958	0.579159453839858	0.560567715982797	0.578684558650905	0.571452307469409	0.56141169216681	0.5882269488965	0.585502598449409	0.561690025133915	0.56117045398015	0.602077981866667	0.622983666805238	0.629438279765844	0.624571205739256	0.636413854223992	0.585213434169668	0.613288394186298	0.608794270896078	0.600941580007439	0.620531365894014	0.61896828536688	0.570952313174618	0.549753106998452	0.642910153713328	0.614155203273334	0.561409929020834	0.57953848283088	0.612972957483366	0.601156194919875	0.635566827086576	0.61908531063145	0.574794691844297	0.595189312545085	0.613047278681881	0.569525652467482	0.622335282783585	0.623473062828031	0.632416824620021	0.599686958362478	0.613713115335978	0.547508411181383	0.617820138742251	0.640541428807078	0.595189772410045	0.56527342030228	0.573589277147193	0.590015551745534	0.545531384000609	0.586868023566629	0.54488767053565	0.586148638866774	0.567413142513269	0.56768567376976	0.568910520228225	0.597254224791969	0.603404314349737	0.601308432050404	0.607119827567328	0.627084393440742	0.612239177136387	0.649061367249163	0.620005018569864	0.612827260473046	0.596202742082703	0.554729833958878	0.556810804066822	0.539299492927835	0.578022311079053	0.568053674831183
BILE_ACID_METABOLISM	0.363334197535936	0.392903311430948	0.401042592518155	0.370388057085954	0.386076325784715	0.381173561478534	0.380824586025824	0.386600126921812	0.372919347351886	0.395916246550788	0.383891191896395	0.395984533301589	0.367810241746477	0.411851475399749	0.354813843426531	0.365413843943763	0.391387906596708	0.36532558361744	0.360960859629955	0.409229486887724	0.387410950148452	0.347489207718668	0.404516505957253	0.389454191183009	0.400072933501784	0.410396259231557	0.386219168687223	0.412519145673973	0.415549689948096	0.385993936209128	0.392982240974809	0.368672226188872	0.396336940633342	0.388605428574533	0.358504012037007	0.371805477773542	0.404232469726294	0.374613837961205	0.379694198874138	0.401035337221162	0.379521869877845	0.35666840039205	0.378178258750183	0.42931520888555	0.325295708211242	0.37136036887554	0.378088160977758	0.374619955333723	0.386041103228373	0.387626990999243	0.403175967235094	0.383483890928502	0.378497083661029	0.355869253865447	0.368363943497798	0.413462320594849	0.38024113540007	0.385483100461301	0.381190421716027	0.371993417362941	0.368614970556946	0.358209707691456	0.415358451362603	0.359000807152822	0.4242981780418	0.408975708417734	0.397748062048964	0.40866533522463	0.440159030144062	0.39008774422112	0.412401913423241	0.408971798920414	0.379952570440678	0.386691217118011	0.358374111657657	0.419669335453074	0.399183475200352	0.385930790862767	0.352520127145414	0.372033157704748	0.395653432132026	0.388022935244855	0.370004874727073	0.34612697298652	0.375320447675427	0.425244075327778	0.414002298861532	0.387762785515453	0.389576189360464	0.401540204883619
PEROXISOME	0.550887780327235	0.568484819401552	0.57099777601146	0.540495371089432	0.564872908302991	0.560898472430118	0.560416394378468	0.568618291199721	0.556768504435004	0.559297616401838	0.561943948991355	0.566720157779302	0.55192053318524	0.557157095516754	0.541881067451231	0.527138215067911	0.542665880968954	0.553187819792036	0.519241758215298	0.555461118330752	0.546253974956858	0.556828133533274	0.586961853873188	0.577767297132318	0.576272703056167	0.589424759965525	0.592944368780214	0.578543665665997	0.574015449619289	0.572212278237849	0.558111266804001	0.54254305740698	0.579064494631704	0.551340975154981	0.550341325192049	0.546686258442614	0.57164349889032	0.543792939689895	0.550204721203949	0.564093339687729	0.568898626084263	0.531143704965732	0.569681449777655	0.586758574097941	0.504282262620724	0.535271115218965	0.560083364584756	0.568821535600105	0.552832767989289	0.549929141378815	0.560581203912523	0.560364340680803	0.561184259244918	0.546004555429859	0.552912137465966	0.564167278154805	0.5582365251496	0.560970958326404	0.551900556719486	0.552802795027328	0.542584928284182	0.557798474165107	0.564573616718073	0.550383703233825	0.580337067914467	0.57249778887501	0.577957299644588	0.575899262707339	0.591839269090415	0.583045319051124	0.57900005336109	0.570167619150749	0.5739725123455	0.565624329784228	0.530502922978903	0.577264252816416	0.566376049915237	0.554516312888911	0.542792620453888	0.552804722642179	0.572312835469114	0.537290535634863	0.568767052607284	0.563188896923767	0.557232484633223	0.576271980313735	0.569900684343041	0.55715770727365	0.565487118199781	0.588583508412929
ALLOGRAFT_REJECTION	0.524625962837794	0.525088296624077	0.516099137781185	0.542241512641514	0.507843108145504	0.610116543286497	0.569655536507626	0.532266907956452	0.542887836365351	0.534300429697035	0.513073692868384	0.49234935320972	0.477957496189898	0.460420498145741	0.483268225263564	0.486783298575163	0.474187172302034	0.535621679911333	0.492904987199049	0.460833842055466	0.518900442545279	0.500789784534745	0.527501683741442	0.515921124359422	0.489408726381727	0.529167819974002	0.519909898586012	0.531842410041157	0.555414584504876	0.515666906127535	0.510181611156083	0.643630079968398	0.677330653990588	0.613638852927292	0.65703851004422	0.663737980876047	0.58630046067191	0.622407604668646	0.621206609848024	0.61086258058965	0.626978405572331	0.54589818856191	0.497887762226186	0.406259005152557	0.562310747167803	0.537854958078335	0.431184893135405	0.490814133255566	0.528411978339452	0.518542803775262	0.534329763646202	0.623561231297002	0.480926111570029	0.62717030461442	0.652395256775134	0.450188683691668	0.642811833218034	0.673875927649161	0.70139338077309	0.60473509855858	0.634626391003131	0.466399887062395	0.617232606040257	0.623141038711724	0.502920193983651	0.506453151737685	0.519259075701743	0.573865095718985	0.436986831420962	0.523661126309128	0.52049149114693	0.513201684672286	0.492701945799339	0.505248344523651	0.515846780858545	0.53880508073295	0.610503079059102	0.596827208640785	0.609928444657736	0.572114901828673	0.610364602898908	0.630351979152675	0.674753917730087	0.596510127881336	0.552144479964047	0.434561985747737	0.448326740539145	0.432152297491353	0.46394980823043	0.479754007493989
